Date,Open,High,Low,Close
2021-08-04,54071.22,54465.91,54034.31,54369.77
2021-08-05,54576.64,54717.24,54230.89,54492.84
2021-08-06,54492.17,54633.58,54210.33,54277.72
2021-08-09,54385.71,54584.73,54124.27,54402.85
2021-08-10,54461.31,54779.66,54308.77,54554.66
2021-08-11,54730.65,54758.74,54167.2,54525.93
2021-08-12,54641.22,54874.1,54536.65,54843.98
2021-08-13,54911.95,55487.79,54905.49,55437.29
2021-08-16,55479.74,55680.75,55281.02,55582.58
2021-08-17,55565.64,55854.88,55386.49,55792.27
2021-08-18,56073.31,56118.57,55514.89,55629.49
2021-08-20,55159.13,55543.16,55013.98,55329.32
2021-08-23,55695.84,55781.17,55240.29,55555.79
2021-08-24,55647.11,56023.22,55536.84,55958.98
2021-08-25,56067.06,56198.13,55899.96,55944.21
2021-08-26,55988.41,56112.39,55854.07,55949.1
2021-08-27,55862.93,56188.23,55675.87,56124.72
2021-08-30,56329.25,56958.27,56309.86,56889.76
2021-08-31,56995.15,57625.26,56859.1,57552.39
2021-09-01,57763.53,57918.71,57263.9,57338.21
2021-09-02,57423.65,57892.37,57287.79,57852.54
2021-09-03,57983.45,58194.79,57764.07,58129.95
2021-09-06,58411.62,58515.85,58200.29,58296.91
2021-09-07,58418.69,58553.07,58005.07,58279.48
2021-09-08,58350.56,58372.94,57924.48,58250.26
2021-09-09,58172.98,58334.59,58084.99,58305.07
2021-09-13,58262.11,58314.64,57944.63,58177.76
2021-09-14,58482.62,58482.62,58214.29,58247.09
2021-09-15,58354.11,58777.06,58272.82,58723.2
2021-09-16,58881.04,59204.29,58700.5,59141.16
2021-09-17,59409.98,59737.32,58871.73,59015.89
2021-09-20,58634.69,59202.56,58389.69,58490.93
2021-09-21,58630.06,59084.51,58232.54,59005.27
2021-09-22,59166.15,59178.44,58878.38,58927.33
2021-09-23,59358.18,59957.25,59243.15,59885.36
2021-09-24,60158.76,60333,59946.55,60048.47
2021-09-27,60303.79,60412.32,59887.19,60077.88
2021-09-28,60285.89,60288.44,59045.53,59667.6
2021-09-29,59296.54,59678.66,59111.41,59413.27
2021-09-30,59549.57,59557.24,59019.28,59126.36
